coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +61.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +62.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +53.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3171 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0  7392  7716  16288
 0.1 15216 13860  22432
 0.2 22416 26148  34720
 0.4 38520 75308  83880
 0.4 34968 50724  59296
 0.5 41304 50724  59296
 0.6 48168 50724  59296
 0.7 57144 149036 157608
 0.7 56904 99876 108448
 0.8 64032 99876 108448
 0.8 70632 99876 108448
 0.9 78024 99876 108448
 1.0 85680 99876 108448
 1.1 92544 99876 108448
 1.2 99144 99876 108448
 1.4 113928 296492 305064
 2.5 200128 296492 305064
 1.3 109224 198180 206752
 1.4 115560 198180 206752
 1.5 121632 198180 206752
 1.6 128496 198180 206752
 1.6 135360 198180 206752
 1.7 142488 198180 206752
 1.8 148824 198180 206752
 1.9 155688 198180 206752
 2.0 162024 198180 206752
 2.1 168888 198180 206752
 2.1 175752 198180 206752
 2.2 182352 198180 206752
 2.3 188688 198180 206752
 2.4 195552 198180 206752
 2.5 200304 198180 206752
 3.2 256272 591404 599976
 4.2 341016 591404 599976
 2.5 203060 591404 599976
 2.6 208056 394788 403360
 2.6 214656 394788 403360
 2.7 221520 394788 403360
 2.8 228648 394788 403360
 2.9 235512 394788 403360
 3.0 242112 394788 403360
 3.1 248976 394788 403360
 3.1 255840 394788 403360
 3.2 262704 394788 403360
 3.3 269304 394788 403360
 3.4 276168 394788 403360
 3.5 282504 394788 403360
 3.6 289368 394788 403360
 3.7 295968 394788 403360
 3.7 302304 394788 403360
 3.8 309168 394788 403360
 3.9 316560 394788 403360
 4.0 323424 394788 403360
 4.1 330288 394788 403360
 4.2 337152 394788 403360
 4.3 344016 394788 403360
 4.3 351408 394788 403360
 4.4 358008 394788 403360
 4.5 364872 394788 403360
 4.6 372264 394788 403360
 4.7 379128 394788 403360
 4.8 385464 394788 403360
 4.9 392328 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
 4.9 396816 394788 403360
