coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +63.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3893 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.1 13032 11244  19816
 0.2 19416 20460  29032
 0.3 27084 32748  41320
 0.4 33412 32748  41320
 0.5 40156 57324  65896
 0.5 46228 57324  65896
 0.6 53356 57324  65896
 0.8 66292 155636 164208
 0.7 63948 106476 115048
 0.8 70804 106476 115048
 0.9 77932 106476 115048
 1.0 85060 106476 115048
 1.1 91924 106476 115048
 1.2 99052 106476 115048
 1.3 106180 106476 115048
 1.8 146044 303092 311664
 1.3 111052 204780 213352
 1.4 117580 204780 213352
 1.5 124708 204780 213352
 1.6 131572 204780 213352
 1.7 138436 204780 213352
 1.8 145036 204780 213352
 1.9 152692 204780 213352
 1.9 159556 204780 213352
 2.0 166420 204780 213352
 2.1 173548 204780 213352
 2.2 180148 204780 213352
 2.3 187540 204780 213352
 2.4 193612 204780 213352
 2.5 200740 204780 213352
 2.5 206548 204780 213352
 3.2 260404 598004 606576
 4.2 342772 598004 606576
 2.5 207044 401388 409960
 2.6 215092 401388 409960
 2.7 222220 401388 409960
 2.8 228820 401388 409960
 2.9 236212 401388 409960
 3.0 242812 401388 409960
 3.1 249940 401388 409960
 3.2 256804 401388 409960
 3.2 263404 401388 409960
 3.3 270004 401388 409960
 3.4 276868 401388 409960
 3.5 283732 401388 409960
 3.6 290332 401388 409960
 3.7 296932 401388 409960
 3.7 303796 401388 409960
 3.8 310132 401388 409960
 3.9 316732 401388 409960
 4.0 324124 401388 409960
 4.1 331516 401388 409960
 4.2 337588 401388 409960
 4.3 344716 401388 409960
 4.4 352108 401388 409960
 4.4 359236 401388 409960
 4.5 365836 401388 409960
 4.6 372700 401388 409960
 4.7 379564 401388 409960
 4.8 386428 401388 409960
 4.9 393556 401388 409960
 5.0 400684 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
