coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3200 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   556   708  10256
 0.1 14972 20168  28740
 0.3 29632 29728  38300
 0.5 45360 45832  54404
 0.6 51904 58128  66700
 0.7 58048 70416  78988
 0.8 64912 70416  78988
 1.0 82600 119576 128148
 0.9 77200 94992 103564
 1.0 83272 94992 103564
 1.1 90400 94992 103564
 1.2 100168 193304 201876
 1.2 98608 144144 152716
 1.3 105472 144144 152716
 1.4 112336 144144 152716
 1.4 119464 144144 152716
 1.5 126328 144144 152716
 1.6 131080 144144 152716
 1.7 137680 144144 152716
 1.7 143752 144144 152716
 2.6 211336 340760 349332
 1.8 148816 242448 251020
 1.9 155416 242448 251020
 2.0 162544 242448 251020
 2.1 169408 242448 251020
 2.2 176272 242448 251020
 2.2 183664 242448 251020
 2.3 190528 242448 251020
 2.4 197920 242448 251020
 2.5 204520 242448 251020
 2.6 211648 242448 251020
 2.7 218248 242448 251020
 2.8 225112 242448 251020
 2.9 232240 242448 251020
 2.9 239368 242448 251020
 3.0 242008 242448 251020
 3.9 318304 635672 644244
 5.0 403576 635672 644244
 3.0 246064 439056 447628
 3.1 252928 439056 447628
 3.2 259528 439056 447628
 3.3 266656 439056 447628
 3.4 273520 439056 447628
 3.4 279064 439056 447628
 3.5 286192 439056 447628
 3.6 292792 439056 447628
 3.7 299392 439056 447628
 3.8 305992 439056 447628
 3.8 311800 439056 447628
 3.9 318400 439056 447628
 4.0 326056 439056 447628
 4.1 333184 439056 447628
 4.2 340048 439056 447628
 4.3 347176 439056 447628
 4.4 353776 439056 447628
 4.5 360112 439056 447628
 4.5 366184 439056 447628
 4.6 373048 439056 447628
 4.7 380176 439056 447628
 4.8 387040 439056 447628
 4.9 393640 439056 447628
 5.0 400504 439056 447628
 5.1 407896 439056 447628
 5.1 415024 439056 447628
 5.2 421888 439056 447628
 5.3 428752 439056 447628
 5.4 435352 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
 5.4 438520 439056 447628
