coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +73.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3244 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0     4   204    360
 0.1 14972 13496  22068
 0.2 21104 19640  28212
 0.3 27768 31928  40500
 0.5 45720 81088  89660
 0.5 40584 56504  65076
 0.5 46920 56504  65076
 0.6 54312 56504  65076
 0.8 65400 154816 163388
 0.8 64112 105656 114228
 0.8 70176 105656 114228
 0.9 77304 105656 114228
 1.0 84168 105656 114228
 1.1 91032 105656 114228
 1.2 98424 105656 114228
 1.3 105552 105656 114228
 1.9 152544 302272 310844
 1.3 111216 203960 212532
 1.4 117480 203960 212532
 1.5 124608 203960 212532
 1.6 131472 203960 212532
 1.7 138072 203960 212532
 1.8 144936 203960 212532
 1.8 151536 203960 212532
 1.9 158136 203960 212532
 2.0 165264 203960 212532
 2.1 172128 203960 212532
 2.2 178200 203960 212532
 2.3 184800 203960 212532
 2.3 191400 203960 212532
 2.4 198264 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
 2.5 205656 203960 212532
