coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +66.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3193 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   748   340   8224
 0.1 15032 20168  28740
 0.3 30748 30784  39356
 0.5 47264 48912  57484
 0.6 52492 58128  66700
 0.7 57848 82712  91284
 0.8 64444 70416  78988
 0.9 78700 119576 128148
 0.9 76996 94992 103564
 1.0 82276 94992 103564
 1.1 89140 94992 103564
 1.3 110260 193304 201876
 1.2 98932 144144 152716
 1.3 105796 144144 152716
 1.4 112396 144144 152716
 1.4 119788 144144 152716
 1.5 126652 144144 152716
 1.6 133780 144144 152716
 1.7 141172 144144 152716
 2.1 174436 340760 349332
 1.7 143864 242448 251020
 1.8 151516 242448 251020
 1.9 158644 242448 251020
 2.0 164716 242448 251020
 2.1 171844 242448 251020
 2.2 178444 242448 251020
 2.3 185044 242448 251020
 2.4 192436 242448 251020
 2.4 199564 242448 251020
 2.5 206956 242448 251020
 2.6 212764 242448 251020
 2.7 219628 242448 251020
 2.8 226492 242448 251020
 2.9 234412 242448 251020
 3.0 241276 242448 251020
 5.3 427132 635672 644244
 3.0 246124 439056 447628
 3.1 252988 439056 447628
 3.2 260116 439056 447628
 3.3 267508 439056 447628
 3.4 274108 439056 447628
 3.5 280444 439056 447628
 3.5 287308 439056 447628
 3.6 294172 439056 447628
 3.7 301036 439056 447628
 3.8 307636 439056 447628
 3.9 315028 439056 447628
 4.0 321628 439056 447628
 4.0 327172 439056 447628
 4.1 334036 439056 447628
 4.2 340372 439056 447628
 4.3 347236 439056 447628
 4.4 354100 439056 447628
 4.5 360436 439056 447628
 4.5 367300 439056 447628
 4.6 373900 439056 447628
 4.7 381028 439056 447628
 4.8 387628 439056 447628
 4.9 394228 439056 447628
 5.0 401884 439056 447628
 5.1 408220 439056 447628
 5.1 414820 439056 447628
 5.2 421420 439056 447628
 5.3 427756 439056 447628
 5.4 435412 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
 5.4 438580 439056 447628
