coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +62.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +53.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.76 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2639 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0   556   708  10256
 0.2 19352 19784  28356
 0.5 43696 45860  54432
 0.6 48804 51108  59680
 0.6 55676 57252  65824
 0.7 62876 69540  78112
 0.9 76340 118700 127272
 0.9 75956 94116 102688
 1.0 82292 94116 102688
 1.1 88892 94116 102688
 1.4 118460 192428 201000
 1.2 100004 143268 151840
 1.3 107660 143268 151840
 1.4 113732 143268 151840
 1.5 120596 143268 151840
 1.5 127460 143268 151840
 1.6 134060 143268 151840
 1.7 140660 143268 151840
 2.3 191612 339884 348456
 1.8 146784 241572 250144
 1.9 152852 241572 250144
 1.9 159188 241572 250144
 2.0 166580 241572 250144
 2.1 173180 241572 250144
 2.2 178460 241572 250144
 2.3 185324 241572 250144
 2.4 191924 241572 250144
 2.4 199052 241572 250144
 2.5 205916 241572 250144
 2.6 211988 241572 250144
 2.7 219116 241572 250144
 2.8 225980 241572 250144
 2.9 233108 241572 250144
 2.9 239708 241572 250144
 3.2 256076 634796 643368
 4.3 345044 634796 643368
 5.4 434540 634796 643368
 3.0 245612 438180 446752
 3.1 252740 438180 446752
 3.2 259868 438180 446752
 3.3 266996 438180 446752
 3.4 273596 438180 446752
 3.5 280724 438180 446752
 3.5 286796 438180 446752
 3.6 293660 438180 446752
 3.7 301052 438180 446752
 3.8 307652 438180 446752
 3.9 315044 438180 446752
 4.0 321908 438180 446752
 4.0 326924 438180 446752
 4.1 334052 438180 446752
 4.2 340652 438180 446752
 4.3 347516 438180 446752
 4.4 354380 438180 446752
 4.5 360716 438180 446752
 4.5 367580 438180 446752
 4.6 374708 438180 446752
 4.7 381572 438180 446752
 4.8 388172 438180 446752
 4.9 394244 438180 446752
 5.0 401108 438180 446752
 5.0 407444 438180 446752
 5.1 414308 438180 446752
 5.2 420908 438180 446752
 5.3 428036 438180 446752
 5.4 435164 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
 5.4 437804 438180 446752
