coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +79.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +79.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3171 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   556   708  10256
 0.0  7400  5616  14188
 0.1 15608 14832  23404
 0.2 21760 27120  35692
 0.3 27904 27120  35692
 0.4 35980 51696  60268
 0.5 44172 51696  60268
 0.6 50316 51696  60268
 0.7 59976 150008 158580
 0.7 60556 100848 109420
 0.8 68748 100848 109420
 0.9 74892 100848 109420
 1.0 81036 100848 109420
 1.0 87184 100848 109420
 1.1 94048 100848 109420
 1.2 100912 100848 109420
 1.7 142888 297464 306036
 1.3 107660 199152 207724
 1.4 113804 199152 207724
 1.5 121996 199152 207724
 1.6 128140 199152 207724
 1.6 134752 199152 207724
 1.7 141088 199152 207724
 1.8 147688 199152 207724
 1.9 154752 199152 207724
 2.0 161348 199152 207724
 2.1 168476 199152 207724
 2.1 175604 199152 207724
 2.2 182204 199152 207724
 2.3 188276 199152 207724
 2.4 194876 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
 2.5 201144 199152 207724
