radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

dell_smm-virtual-0
Adapter: Virtual device
fan1:           0 RPM

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.84 V  
curr1:       1000.00 uA 

coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +47.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +47.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +44.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +42.0°C  

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%CPU %MEM     ELAPSED
 0.0  0.1       00:00
 102  0.1       00:01
 101  0.1       00:02
76.5  0.1       00:04
81.0  0.1       00:05
84.5  0.1       00:06
87.0  0.1       00:07
88.7  0.1       00:08
89.5  0.1       00:09
91.0  0.1       00:10
92.0  0.1       00:11
92.6  0.1       00:12
93.5  0.1       00:13
94.1  0.1       00:14
94.8  0.1       00:15
95.0  0.1       00:16
89.9  0.1       00:18
90.5  0.1       00:19
91.1  0.1       00:20
91.6  0.1       00:21
91.9  0.1       00:22
92.1  0.1       00:23
92.6  0.1       00:24
93.0  0.1       00:25
93.2  0.1       00:26
93.3  0.1       00:27
93.4  0.1       00:28
93.7  0.1       00:29
93.8  0.1       00:30
91.1  0.1       00:32
91.5  0.1       00:33
91.7  0.1       00:34
92.0  0.1       00:35
92.3  0.1       00:36
92.4  0.1       00:37
92.6  0.1       00:38
92.8  0.1       00:39
92.9  0.1       00:40
93.0  0.1       00:41
93.2  0.1       00:42
91.2  0.1       00:44
91.4  0.1       00:45
91.5  0.1       00:46
91.7  0.1       00:47
91.9  0.1       00:48
92.0  0.1       00:49
92.1  0.1       00:50
92.3  0.1       00:51
92.5  0.1       00:52
92.6  0.1       00:53
92.8  0.1       00:54
92.9  0.1       00:55
91.4  0.1       00:57
91.5  0.1       00:58
91.7  0.1       00:59
91.9  0.1       01:00
92.0  0.1       01:01
92.1  0.1       01:02
92.1  0.1       01:03
92.2  0.1       01:04
92.4  0.1       01:05
92.5  0.1       01:06
92.7  0.1       01:07
92.6  0.1       01:08
91.5  0.1       01:10
91.4  0.1       01:11
91.3  0.1       01:12
91.4  0.1       01:13
91.5  0.1       01:14
91.5  0.1       01:15
91.6  0.1       01:16
91.7  0.1       01:17
91.8  0.1       01:18
91.8  0.1       01:19
92.0  0.1       01:20
92.1  0.1       01:21
92.2  0.1       01:22
91.2  0.1       01:24
91.4  0.1       01:25
91.5  0.1       01:26
91.5  0.1       01:27
91.6  0.1       01:28
91.7  0.1       01:29
91.8  0.1       01:30
91.9  0.1       01:31
91.8  0.1       01:32
91.9  0.1       01:33
92.0  0.1       01:34
92.1  0.1       01:35
92.1  0.1       01:36
91.3  0.1       01:38
91.4  0.1       01:39
91.5  0.1       01:40
91.5  0.1       01:41
91.5  0.1       01:42
91.7  0.1       01:43
91.8  0.1       01:44
91.8  0.1       01:45
91.9  0.1       01:46
91.9  0.1       01:47
92.0  0.1       01:48
92.1  0.1       01:49
92.2  0.1       01:50
91.5  0.1       01:52
91.6  0.1       01:53
91.7  0.1       01:54
91.8  0.1       01:55
91.8  0.1       01:56
91.9  0.1       01:57
91.9  0.1       01:58
92.0  0.1       01:59
92.1  0.1       02:00
92.1  0.1       02:01
92.1  0.1       02:02
92.2  0.1       02:03
91.5  0.1       02:05
91.6  0.1       02:06
91.6  0.1       02:07
91.7  0.1       02:08
91.7  0.1       02:09
91.8  0.1       02:10
91.8  0.1       02:11
91.7  0.1       02:12
91.4  0.1       02:13
91.3  0.1       02:14
91.2  0.1       02:15
91.1  0.1       02:16
90.9  0.1       02:17
90.0  0.1       02:19
89.6  0.1       02:20
89.6  0.1       02:21
89.5  0.1       02:22
89.4  0.1       02:23
89.5  0.1       02:24
89.6  0.1       02:25
89.7  0.1       02:26
89.9  0.1       02:27
90.0  0.1       02:28
90.1  0.1       02:29
90.2  0.1       02:30
90.3  0.1       02:31
90.4  0.1       02:32
89.9  0.1       02:34
90.1  0.1       02:35
90.2  0.1       02:36
90.2  0.1       02:37
90.4  0.1       02:38
90.5  0.1       02:39
90.6  0.1       02:40
90.7  0.1       02:41
90.8  0.1       02:42
90.9  0.1       02:43
91.0  0.1       02:44
91.1  0.1       02:45
91.2  0.1       02:46
91.3  0.1       02:47
91.3  0.1       02:48
90.9  0.1       02:50
91.0  0.1       02:51
91.1  0.1       02:52
91.2  0.1       02:53
91.3  0.1       02:54
91.4  0.1       02:55
91.4  0.1       02:56
91.5  0.1       02:57
91.5  0.1       02:58
91.6  0.1       02:59
91.7  0.1       03:00
91.8  0.1       03:01
91.8  0.1       03:02
91.9  0.1       03:03
91.5  0.1       03:05
91.6  0.1       03:06
91.6  0.1       03:07
91.7  0.1       03:08
91.8  0.1       03:09
91.9  0.1       03:10
92.0  0.1       03:11
92.0  0.1       03:12
92.1  0.1       03:13
92.2  0.1       03:14
92.3  0.1       03:15
92.4  0.1       03:16
92.4  0.1       03:17
92.5  0.1       03:18
92.1  0.1       03:20
92.2  0.1       03:21
92.3  0.1       03:22
92.3  0.1       03:23
92.4  0.1       03:24
92.5  0.1       03:25
92.5  0.1       03:26
92.6  0.1       03:27
92.7  0.1       03:28
92.7  0.1       03:29
92.8  0.1       03:30
92.9  0.1       03:31
92.9  0.1       03:32
93.0  0.1       03:33
92.6  0.1       03:35
92.7  0.1       03:36
92.6  0.1       03:37
92.6  0.1       03:38
92.6  0.1       03:39
92.6  0.1       03:40
92.6  0.1       03:41
92.6  0.1       03:42
92.6  0.1       03:43
92.5  0.1       03:44
92.5  0.1       03:45
92.5  0.1       03:46
92.5  0.1       03:47
92.5  0.1       03:48
92.1  0.1       03:50
92.0  0.1       03:51
92.0  0.1       03:52
92.0  0.1       03:53
92.0  0.1       03:54
92.0  0.1       03:55
92.0  0.1       03:56
92.0  0.1       03:57
91.9  0.1       03:58
91.9  0.1       03:59
91.9  0.1       04:00
91.9  0.1       04:01
91.9  0.1       04:02
91.5  0.1       04:04
91.5  0.1       04:05
91.4  0.1       04:06
91.4  0.1       04:07
91.4  0.1       04:08
91.4  0.1       04:09
91.4  0.1       04:10
91.4  0.1       04:11
91.4  0.1       04:12
91.3  0.1       04:13
91.3  0.1       04:14
91.3  0.1       04:15
91.3  0.1       04:16
