coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +85.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +85.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +80.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +79.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +77.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +60.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3893 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.1 13064 13496  22068
 0.2 19076 19640  28212
 0.3 27268 31928  40500
 0.4 32540 31928  40500
 0.5 40604 56504  65076
 0.5 46940 56504  65076
 0.6 55652 56504  65076
 0.9 75156 154816 163388
 0.8 66500 105656 114228
 0.9 73892 105656 114228
 1.0 80492 105656 114228
 1.0 87620 105656 114228
 1.1 94220 105656 114228
 1.2 101348 105656 114228
 1.3 107420 105656 114228
 2.3 188468 302272 310844
 1.4 114068 203960 212532
 1.5 120668 203960 212532
 1.5 127268 203960 212532
 1.6 134396 203960 212532
 1.7 141524 203960 212532
 1.8 148652 203960 212532
 1.9 155780 203960 212532
 2.0 162644 203960 212532
 2.1 170036 203960 212532
 2.2 176372 203960 212532
 2.2 183764 203960 212532
 2.3 190892 203960 212532
 2.4 197492 203960 212532
 2.5 204620 203960 212532
 2.6 208052 597184 605756
 3.7 295964 597184 605756
 4.9 393380 597184 605756
 2.6 211844 400568 409140
 2.7 221084 400568 409140
 2.8 227948 400568 409140
 2.9 234812 400568 409140
 3.0 241940 400568 409140
 3.1 249332 400568 409140
 3.2 256460 400568 409140
 3.2 263588 400568 409140
 3.3 270452 400568 409140
 3.4 277316 400568 409140
 3.5 284180 400568 409140
 3.6 290780 400568 409140
 3.7 297908 400568 409140
 3.8 304508 400568 409140
 3.8 311108 400568 409140
 3.9 317708 400568 409140
 4.0 324044 400568 409140
 4.1 330908 400568 409140
 4.2 337508 400568 409140
 4.3 344636 400568 409140
 4.3 351764 400568 409140
 4.4 358100 400568 409140
 4.5 365756 400568 409140
 4.6 372356 400568 409140
 4.7 379220 400568 409140
 4.8 386084 400568 409140
 4.9 393212 400568 409140
 5.0 400076 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
 5.0 402452 400568 409140
