coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +61.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +62.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3169 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.1  9580  9788  18360
 0.2 17600 15932  24504
 0.2 23744 28220  36792
 0.3 30268 28220  36792
 0.4 38080 52796  61368
 0.5 43348 52796  61368
 0.6 50212 52796  61368
 0.7 63148 151108 159680
 0.7 60608 101948 110520
 0.8 67132 101948 110520
 0.9 73732 101948 110520
 1.0 80332 101948 110520
 1.0 86932 101948 110520
 1.1 93796 101948 110520
 1.2 100660 101948 110520
 1.4 116764 298564 307136
 1.6 135072 298564 307136
 1.3 111808 200252 208824
 1.4 118660 200252 208824
 1.5 125524 200252 208824
 1.6 132124 200252 208824
 1.7 138988 200252 208824
 1.8 145852 200252 208824
 1.9 152452 200252 208824
 1.9 159052 200252 208824
 2.0 165652 200252 208824
 2.1 171988 200252 208824
 2.2 178588 200252 208824
 2.3 185980 200252 208824
 2.4 193108 200252 208824
 2.5 200500 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
 2.5 202348 200252 208824
