coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +64.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3244 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   380   236   1188
 0.0   380   236   1188
 0.0   380   236   1188
 0.0   380   236   1188
 0.0  7204  8740  17312
 0.2 22816 22836  31408
 0.5 46172 46704  55276
 0.6 50220 52856  61428
 0.7 57136 59000  67572
 0.8 64336 71288  79860
 1.0 80440 120448 129020
 0.9 77416 95864 104436
 1.0 84016 95864 104436
 1.1 90880 95864 104436
 1.2 102232 194176 202748
 1.2 100144 145016 153588
 1.3 105952 145016 153588
 1.4 113080 145016 153588
 1.4 118888 145016 153588
 1.5 126016 145016 153588
 1.6 132880 145016 153588
 1.7 140536 145016 153588
 1.9 156112 341632 350204
 3.0 240592 341632 350204
 1.8 151144 243320 251892
 1.9 159064 243320 251892
 2.0 165664 243320 251892
 2.1 173056 243320 251892
 2.2 179920 243320 251892
 2.3 187312 243320 251892
 2.4 195232 243320 251892
 2.5 202096 243320 251892
 2.6 209488 243320 251892
 2.7 216352 243320 251892
 2.7 223216 243320 251892
 2.8 230344 243320 251892
 2.9 237208 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
 3.0 242752 243320 251892
