coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +55.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3893 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0   564   708  10256
 0.1 13728 13496  22068
 0.2 19880 19640  28212
 0.3 27868 31928  40500
 0.4 33528 31928  40500
 0.5 40156 56504  65076
 0.5 46872 56504  65076
 0.6 53736 56504  65076
 0.8 64560 154816 163388
 0.8 64732 105656 114228
 0.8 70656 105656 114228
 0.9 76992 105656 114228
 1.0 84384 105656 114228
 1.1 90984 105656 114228
 1.2 97584 105656 114228
 1.3 104712 105656 114228
 1.4 118440 302272 310844
 2.5 204240 302272 310844
 1.4 115932 203960 212532
 1.5 122184 203960 212532
 1.6 128520 203960 212532
 1.6 135384 203960 212532
 1.7 141984 203960 212532
 1.8 149112 203960 212532
 1.9 155976 203960 212532
 2.0 162576 203960 212532
 2.1 169440 203960 212532
 2.2 176304 203960 212532
 2.2 183168 203960 212532
 2.3 190296 203960 212532
 2.4 197160 203960 212532
 2.5 204288 203960 212532
 2.6 212736 597184 605756
 3.8 305400 597184 605756
 4.8 391200 597184 605756
 2.6 210140 400568 409140
 2.7 216792 400568 409140
 2.8 223920 400568 409140
 2.8 230520 400568 409140
 2.9 237120 400568 409140
 3.0 242928 400568 409140
 3.1 249792 400568 409140
 3.1 255864 400568 409140
 3.2 262728 400568 409140
 3.3 269328 400568 409140
 3.4 275664 400568 409140
 3.5 282528 400568 409140
 3.6 289920 400568 409140
 3.7 296520 400568 409140
 3.7 303384 400568 409140
 3.8 310512 400568 409140
 3.9 317640 400568 409140
 4.0 323712 400568 409140
 4.1 330312 400568 409140
 4.2 336648 400568 409140
 4.2 343776 400568 409140
 4.3 350376 400568 409140
 4.4 356448 400568 409140
 4.5 363312 400568 409140
 4.6 370176 400568 409140
 4.7 376776 400568 409140
 4.7 383640 400568 409140
 4.8 389184 400568 409140
 4.9 396312 400568 409140
 5.0 402384 400568 409140
 5.1 409776 1187008 1195580
 6.2 496632 1187008 1195580
 7.2 582432 1187008 1195580
 5.1 411096 793784 802356
 5.2 416040 793784 802356
 5.2 422376 793784 802356
 5.3 429240 793784 802356
 5.4 435048 793784 802356
 5.5 441912 793784 802356
 5.6 448512 793784 802356
 5.6 455112 793784 802356
 5.7 461448 793784 802356
 5.8 467784 793784 802356
 5.9 474648 793784 802356
 6.0 481512 793784 802356
 6.1 488112 793784 802356
 6.1 494712 793784 802356
 6.2 501576 793784 802356
 6.3 508440 793784 802356
 6.4 515040 793784 802356
 6.5 521376 793784 802356
 6.6 527976 793784 802356
 6.6 534576 793784 802356
 6.7 541176 793784 802356
 6.8 547512 793784 802356
 6.9 553320 793784 802356
 7.0 559920 793784 802356
 7.0 566520 793784 802356
 7.1 573384 793784 802356
 7.2 579984 793784 802356
 7.3 586056 793784 802356
 7.4 592392 793784 802356
 7.4 598728 793784 802356
 7.5 605856 793784 802356
 7.6 612192 793784 802356
 7.7 618792 793784 802356
 7.8 625656 793784 802356
 7.9 631728 793784 802356
 8.0 641232 793784 802356
 8.1 648096 793784 802356
 8.1 654696 793784 802356
 8.2 661560 793784 802356
 8.3 667896 793784 802356
 8.4 674760 793784 802356
 8.5 681624 793784 802356
 8.6 687960 793784 802356
 8.6 694824 793784 802356
 8.7 701688 793784 802356
 8.8 708552 793784 802356
 8.9 714888 793784 802356
 9.0 721224 793784 802356
 9.1 728352 793784 802356
 9.1 734952 793784 802356
 9.2 741288 793784 802356
 9.3 747888 793784 802356
 9.4 754752 793784 802356
 9.5 761352 793784 802356
 9.5 767160 793784 802356
 9.6 774288 793784 802356
 9.7 780888 793784 802356
 9.8 787752 793784 802356
 9.9 794616 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
 9.9 795408 793784 802356
