coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +86.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +86.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3893 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.1 13820 17396  25968
 0.2 19948 20460  29032
 0.3 28140 32748  41320
 0.4 33676 32748  41320
 0.5 40684 57324  65896
 0.5 47812 57324  65896
 0.6 54148 57324  65896
 0.8 64708 155636 164208
 0.8 65004 106476 115048
 0.8 71332 106476 115048
 0.9 77932 106476 115048
 1.0 84796 106476 115048
 1.1 91924 106476 115048
 1.2 99052 106476 115048
 1.3 105652 106476 115048
 1.5 122812 303092 311664
 1.3 108480 204780 213352
 1.4 117052 204780 213352
 1.5 123652 204780 213352
 1.6 129988 204780 213352
 1.7 136852 204780 213352
 1.7 143188 204780 213352
 1.8 150580 204780 213352
 1.9 157180 204780 213352
 2.0 164572 204780 213352
 2.1 171172 204780 213352
 2.2 177508 204780 213352
 2.3 184372 204780 213352
 2.3 191236 204780 213352
 2.4 198100 204780 213352
 2.5 204964 204780 213352
 2.7 221068 598004 606576
 3.8 308716 598004 606576
 4.9 398212 598004 606576
 2.6 212460 401388 409960
 2.7 219580 401388 409960
 2.8 226708 401388 409960
 2.9 233308 401388 409960
 3.0 240436 401388 409960
 3.0 247036 401388 409960
 3.1 253372 401388 409960
 3.2 260500 401388 409960
 3.3 266836 401388 409960
 3.4 273436 401388 409960
 3.4 279772 401388 409960
 3.5 286900 401388 409960
 3.6 293236 401388 409960
 3.7 299836 401388 409960
 3.8 306436 401388 409960
 3.9 312772 401388 409960
 4.0 319900 401388 409960
 4.0 326500 401388 409960
 4.1 333364 401388 409960
 4.2 340492 401388 409960
 4.3 347884 401388 409960
 4.4 355540 401388 409960
 4.5 362668 401388 409960
 4.6 369532 401388 409960
 4.7 376924 401388 409960
 4.8 384052 401388 409960
 4.8 390388 401388 409960
 4.9 397780 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
 5.0 403324 401388 409960
