coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +63.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +55.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2644 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   748   340   8224
 0.0     4   204    360
 0.1 14592 19784  28356
 0.4 37052 38692  47264
 0.5 46744 48036  56608
 0.6 53624 57252  65824
 0.7 60492 69540  78112
 0.8 68148 69540  78112
 0.9 73572 94116 102688
 1.0 80964 94116 102688
 1.0 87828 94116 102688
 1.3 108684 192428 201000
 1.2 97092 143268 151840
 1.3 104220 143268 151840
 1.3 111348 143268 151840
 1.4 118212 143268 151840
 1.5 125076 143268 151840
 1.6 130620 143268 151840
 1.7 137484 143268 151840
 1.7 142764 143268 151840
 2.4 193880 339884 348456
 1.8 148356 241572 250144
 1.9 155220 241572 250144
 2.0 162348 241572 250144
 2.1 169740 241572 250144
 2.2 176604 241572 250144
 2.2 182940 241572 250144
 2.3 189804 241572 250144
 2.4 196668 241572 250144
 2.5 204060 241572 250144
 2.6 210924 241572 250144
 2.7 217788 241572 250144
 2.8 224916 241572 250144
 2.9 232044 241572 250144
 2.9 239172 241572 250144
 4.5 366156 634796 643368
 3.5 280592 634796 643368
 3.1 248244 438180 446752
 3.1 255636 438180 446752
 3.2 261444 438180 446752
 3.3 268572 438180 446752
 3.4 276228 438180 446752
 3.5 283356 438180 446752
 3.6 289956 438180 446752
 3.7 297084 438180 446752
 3.7 303684 438180 446752
 3.8 310812 438180 446752
 3.9 317676 438180 446752
 4.0 324276 438180 446752
 4.1 331140 438180 446752
 4.2 338268 438180 446752
 4.3 344868 438180 446752
 4.4 352260 438180 446752
 4.4 358860 438180 446752
 4.5 365460 438180 446752
 4.6 372060 438180 446752
 4.7 378396 438180 446752
 4.8 385260 438180 446752
 4.9 392124 438180 446752
 4.9 398988 438180 446752
 5.0 405324 438180 446752
 5.1 412452 438180 446752
 5.2 419052 438180 446752
 5.3 425124 438180 446752
 5.4 431988 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
 5.4 437796 438180 446752
