coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3244 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   748   340   8224
 0.1  9920  9788  18360
 0.2 16848 15932  24504
 0.2 23520 28220  36792
 0.3 30648 77380  85952
 0.4 36336 52796  61368
 0.5 43200 52796  61368
 0.6 50064 52796  61368
 0.7 59040 151108 159680
 0.7 58800 101948 110520
 0.8 65664 101948 110520
 0.9 72264 101948 110520
 0.9 79128 101948 110520
 1.1 88104 101948 110520
 1.1 94176 101948 110520
 1.2 100512 101948 110520
 1.4 112656 298564 307136
 2.4 196608 298564 307136
 1.3 110592 200252 208824
 1.4 117456 200252 208824
 1.5 123792 200252 208824
 1.6 130656 200252 208824
 1.7 136728 200252 208824
 1.8 144384 200252 208824
 1.8 151512 200252 208824
 1.9 157848 200252 208824
 2.0 164184 200252 208824
 2.1 171048 200252 208824
 2.2 177648 200252 208824
 2.3 184248 200252 208824
 2.3 190848 200252 208824
 2.4 197976 200252 208824
 2.5 202200 200252 208824
 3.2 262920 593476 602048
 4.3 347928 593476 602048
 2.5 202628 396860 405432
 2.6 210216 396860 405432
 2.7 217344 396860 405432
 2.7 223416 396860 405432
 2.8 230016 396860 405432
 2.9 237144 396860 405432
 3.0 243744 396860 405432
 3.1 250608 396860 405432
 3.2 257472 396860 405432
 3.3 264072 396860 405432
 3.3 270936 396860 405432
 3.4 277536 396860 405432
 3.5 284136 396860 405432
 3.6 291000 396860 405432
 3.7 297864 396860 405432
 3.8 304728 396860 405432
 3.8 311328 396860 405432
 3.9 318192 396860 405432
 4.0 325056 396860 405432
 4.1 331920 396860 405432
 4.2 338256 396860 405432
 4.3 344856 396860 405432
 4.3 351720 396860 405432
 4.4 358056 396860 405432
 4.5 364920 396860 405432
 4.6 371256 396860 405432
 4.7 377856 396860 405432
 4.8 384720 396860 405432
 4.8 391320 396860 405432
 4.9 398184 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
 4.9 398976 396860 405432
