coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3236 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.2 22084 22532  31104
 0.5 46756 52528  61100
 0.6 51464 52856  61428
 0.7 56640 59000  67572
 0.7 63576 71288  79860
 0.8 68856 71288  79860
 0.9 74808 95864 104436
 1.0 81672 95864 104436
 1.1 89064 95864 104436
 1.2 96720 194176 202748
 1.2 99120 145016 153588
 1.3 106248 145016 153588
 1.4 112584 145016 153588
 1.4 119712 145016 153588
 1.5 127104 145016 153588
 1.6 132648 145016 153588
 1.7 139776 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
 1.8 144528 145016 153588
