coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +59.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +60.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +62.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3229 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0   388   236   1188
 0.1 13900 12384  20956
 0.2 22868 21600  30172
 0.3 29012 33888  42460
 0.4 34548 33888  42460
 0.5 41300 58464  67036
 0.5 47628 58464  67036
 0.6 54756 58464  67036
 1.0 81156 156776 165348
 0.8 65876 107616 116188
 0.8 71148 107616 116188
 0.9 78276 107616 116188
 1.0 84876 107616 116188
 1.1 91476 107616 116188
 1.2 97548 107616 116188
 1.3 104940 107616 116188
 1.3 109164 107616 116188
 2.3 191004 304232 312804
 1.4 115028 205920 214492
 1.5 121884 205920 214492
 1.6 128484 205920 214492
 1.6 135348 205920 214492
 1.7 142740 205920 214492
 1.8 149340 205920 214492
 1.9 155940 205920 214492
 2.0 161220 205920 214492
 2.0 167820 205920 214492
 2.1 174420 205920 214492
 2.2 181020 205920 214492
 2.3 187620 205920 214492
 2.4 193692 205920 214492
 2.5 200820 205920 214492
 2.5 207420 205920 214492
 3.3 267348 599144 607716
 4.4 355260 599144 607716
 2.6 208444 402528 411100
 2.6 214908 402528 411100
 2.7 222036 402528 411100
 2.8 228636 402528 411100
 2.9 235500 402528 411100
 3.0 241836 402528 411100
 3.1 248700 402528 411100
 3.1 255036 402528 411100
 3.2 261636 402528 411100
 3.3 267708 402528 411100
 3.4 274572 402528 411100
 3.5 281172 402528 411100
 3.6 288036 402528 411100
 3.6 294372 402528 411100
 3.7 300972 402528 411100
 3.8 307836 402528 411100
 3.9 314700 402528 411100
 4.0 321564 402528 411100
 4.1 328164 402528 411100
 4.1 335028 402528 411100
 4.2 341628 402528 411100
 4.3 348228 402528 411100
 4.4 355092 402528 411100
 4.5 361692 402528 411100
 4.6 369084 402528 411100
 4.6 374628 402528 411100
 4.7 381492 402528 411100
 4.8 389148 402528 411100
 4.9 396012 402528 411100
 5.0 402612 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
 5.0 404196 402528 411100
