coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +66.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +59.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3916 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   384   236   1188
 0.2 23792 24344  32916
 0.6 50392 54496  63068
 0.6 52104 54588  63160
 0.7 59400 60732  69304
 0.8 66600 73020  81592
 1.0 82176 122180 130752
 0.9 79944 97596 106168
 1.0 86808 97596 106168
 1.1 93672 97596 106168
 1.6 135120 195908 204480
 1.2 101880 146748 155320
 1.3 109008 146748 155320
 1.4 116136 146748 155320
 1.5 123000 146748 155320
 1.6 130656 146748 155320
 1.7 136992 146748 155320
 1.8 144384 146748 155320
 2.2 178968 343364 351936
 1.8 146808 245052 253624
 1.9 153408 245052 253624
 2.0 160272 245052 253624
 2.1 167928 245052 253624
 2.1 175056 245052 253624
 2.2 182184 245052 253624
 2.3 189312 245052 253624
 2.4 196968 245052 253624
 2.5 204360 245052 253624
 2.6 211224 245052 253624
 2.7 217560 245052 253624
 2.8 224424 245052 253624
 2.8 231288 245052 253624
 2.9 238152 245052 253624
 3.0 244488 245052 253624
 3.8 307848 638276 646848
 4.8 387312 638276 646848
 3.3 271256 638276 646848
 3.1 250392 441660 450232
 3.2 257520 441660 450232
 3.2 263856 441660 450232
 3.3 270720 441660 450232
 3.4 278112 441660 450232
 3.5 284976 441660 450232
