coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +66.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +55.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3250 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   564   708  10256
 0.1 12744 11524  20096
 0.2 18896 17668  26240
 0.3 27084 29956  38528
 0.5 45748 79116  87688
 0.4 39372 54532  63104
 0.5 45892 54532  63104
 0.6 53548 54532  63104
 0.7 57540 103684 112256
 0.8 65256 103684 112256
 0.9 72120 103684 112256
 0.9 78984 103684 112256
 1.0 86112 103684 112256
 1.1 92976 103684 112256
 1.2 99840 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
 1.3 105384 103684 112256
