coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +52.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2721 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.2 23320 23192  31764
 0.6 50268 53508  62080
 0.6 51320 53720  62292
 0.7 58020 59864  68436
 0.8 64104 72152  80724
 0.8 71224 72152  80724
 0.9 77704 96728 105300
 1.0 84832 96728 105300
 1.1 92224 96728 105300
 1.2 103048 195040 203612
 1.2 100968 145880 154452
 1.3 107032 145880 154452
 1.4 114424 145880 154452
 1.5 121288 145880 154452
 1.6 128152 145880 154452
 1.6 133960 145880 154452
 1.7 141088 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
 1.8 145312 145880 154452
