coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +70.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.77 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3893 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   556   708  10256
 0.1 10108  8164  16736
 0.2 16044 14316  22888
 0.2 22188 20460  29032
 0.3 29332 32748  41320
 0.5 44104 81908  90480
 0.5 41620 57324  65896
 0.5 47416 57324  65896
 0.6 54544 57324  65896
 1.2 102064 155636 164208
 0.8 66196 106476 115048
 0.9 72784 106476 115048
 0.9 78856 106476 115048
 1.0 85984 106476 115048
 1.1 93112 106476 115048
 1.2 99976 106476 115048
 1.3 106840 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
 1.3 108160 106476 115048
