coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +55.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3916 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.1 10972 10424  18996
 0.2 16108 19640  28212
 0.2 21464 44224  52796
 0.3 27924 31928  40500
 0.5 43500 81088  89660
 0.5 41004 56504  65076
 0.5 47340 56504  65076
 0.6 54204 56504  65076
 0.8 64500 154816 163388
 0.8 64004 105656 114228
 0.8 70860 105656 114228
 0.9 77196 105656 114228
 1.0 84060 105656 114228
 1.1 90924 105656 114228
 1.2 97788 105656 114228
 1.3 104652 105656 114228
 1.4 117588 302272 310844
 2.4 195996 302272 310844
 1.4 113412 203960 212532
 1.5 120012 203960 212532
 1.5 126348 203960 212532
 1.6 132948 203960 212532
 1.7 139812 203960 212532
 1.8 146412 203960 212532
 1.9 153540 203960 212532
 1.9 159876 203960 212532
 2.0 166476 203960 212532
 2.1 172812 203960 212532
 2.2 179940 203960 212532
 2.3 186540 203960 212532
 2.4 192612 203960 212532
 2.5 200004 203960 212532
 2.5 205548 203960 212532
 3.2 262308 597184 605756
 4.3 347844 597184 605756
 2.5 205784 400568 409140
 2.6 213828 400568 409140
 2.7 220164 400568 409140
 2.8 226764 400568 409140
 2.9 233628 400568 409140
 3.0 240492 400568 409140
 3.0 247356 400568 409140
 3.1 254748 400568 409140
 3.2 261612 400568 409140
 3.3 268476 400568 409140
 3.4 274284 400568 409140
 3.5 281148 400568 409140
 3.5 287484 400568 409140
 3.6 294876 400568 409140
 3.7 301476 400568 409140
 3.8 307548 400568 409140
 3.9 314676 400568 409140
 4.0 321540 400568 409140
 4.1 328668 400568 409140
 4.2 336060 400568 409140
 4.2 343188 400568 409140
 4.3 350052 400568 409140
 4.4 356388 400568 409140
 4.5 363780 400568 409140
 4.6 370644 400568 409140
 4.7 378036 400568 409140
 4.8 385164 400568 409140
 4.9 392292 400568 409140
 4.9 399420 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
 5.0 402324 400568 409140
