coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +61.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3252 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.2 16168 18632  27204
 0.2 20688 20732  29304
 0.4 38696 39152  47724
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
 0.5 41144 41640  50212
