coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2629 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.2 19412 19784  28356
 0.5 43528 43700  52272
 0.5 47916 51108  59680
 0.6 54684 57252  65824
 0.7 60760 69540  78112
 0.8 68152 69540  78112
 0.9 75424 94116 102688
 1.0 81760 94116 102688
 1.1 88624 94116 102688
 1.2 102088 192428 201000
 1.2 97624 143268 151840
 1.3 104752 143268 151840
 1.4 112144 143268 151840
 1.4 118744 143268 151840
 1.5 125608 143268 151840
 1.6 131416 143268 151840
 1.7 138016 143268 151840
 1.7 142768 143268 151840
 2.9 233320 339884 348456
 1.8 147832 241572 250144
 1.9 154960 241572 250144
 2.0 161824 241572 250144
 2.1 169216 241572 250144
 2.2 176872 241572 250144
 2.3 184528 241572 250144
 2.4 191920 241572 250144
 2.4 199048 241572 250144
 2.5 205648 241572 250144
 2.6 211720 241572 250144
 2.7 219376 241572 250144
 2.8 225712 241572 250144
 2.9 232576 241572 250144
 3.0 239968 241572 250144
 5.0 403120 634796 643368
 3.0 244816 438180 446752
 3.1 251944 438180 446752
 3.2 259336 438180 446752
 3.3 266200 438180 446752
 3.4 274648 438180 446752
 3.5 281248 438180 446752
 3.6 288640 438180 446752
 3.6 294448 438180 446752
 3.7 302104 438180 446752
 3.8 308968 438180 446752
 3.9 316360 438180 446752
 4.0 322960 438180 446752
 4.1 330352 438180 446752
 4.2 337216 438180 446752
 4.3 344080 438180 446752
 4.3 350944 438180 446752
 4.4 357808 438180 446752
 4.5 364936 438180 446752
 4.6 371800 438180 446752
 4.7 378928 438180 446752
 4.8 386584 438180 446752
 4.9 393448 438180 446752
 5.0 400576 438180 446752
 5.0 407440 438180 446752
 5.1 414304 438180 446752
 5.2 421168 438180 446752
 5.3 428032 438180 446752
 5.4 434896 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
 5.4 437800 438180 446752
