coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +88.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +88.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +79.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +76.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +62.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.85 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        4037 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.2 21640 21908  30480
 0.3 29648 29652  38224
 0.5 46652 49536  58108
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
 0.5 43696 44080  52652
