radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

dell_smm-virtual-0
Adapter: Virtual device
fan1:           0 RPM

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.84 V  
curr1:       1000.00 uA 

coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +44.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +44.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +43.0°C  

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%CPU %MEM     ELAPSED
 0.0  0.1       00:00
 106  0.1       00:01
 105  0.1       00:02
 104  0.1       00:03
 103  0.1       00:04
 103  0.1       00:05
 103  0.1       00:06
90.6  0.1       00:08
91.8  0.1       00:09
93.0  0.1       00:10
93.5  0.1       00:11
94.8  0.1       00:12
95.3  0.1       00:13
95.8  0.1       00:14
96.1  0.1       00:15
96.6  0.1       00:16
96.7  0.1       00:17
97.0  0.1       00:18
96.5  0.1       00:19
96.8  0.1       00:20
92.5  0.1       00:22
93.0  0.1       00:23
93.3  0.1       00:24
93.8  0.1       00:25
94.0  0.1       00:26
94.3  0.1       00:27
94.5  0.1       00:28
94.6  0.1       00:29
94.8  0.1       00:30
95.0  0.1       00:31
95.2  0.1       00:32
95.3  0.1       00:33
95.3  0.1       00:34
95.2  0.1       00:35
92.8  0.1       00:37
93.1  0.1       00:38
93.3  0.1       00:39
93.4  0.1       00:40
93.6  0.1       00:41
93.6  0.1       00:42
93.8  0.1       00:43
94.0  0.1       00:44
94.2  0.1       00:45
94.1  0.1       00:46
94.2  0.1       00:47
94.3  0.1       00:48
94.4  0.1       00:49
92.6  0.1       00:51
92.5  0.1       00:52
92.6  0.1       00:53
92.8  0.1       00:54
92.9  0.1       00:55
93.1  0.1       00:56
93.2  0.1       00:57
93.3  0.1       00:58
93.4  0.1       00:59
93.5  0.1       01:00
93.7  0.1       01:01
93.8  0.1       01:02
94.0  0.1       01:03
94.2  0.1       01:04
93.0  0.1       01:06
93.2  0.1       01:07
93.3  0.1       01:08
93.5  0.1       01:09
93.7  0.1       01:10
93.9  0.1       01:11
94.1  0.1       01:12
94.3  0.1       01:13
94.4  0.1       01:14
94.6  0.1       01:15
94.7  0.1       01:16
94.8  0.1       01:17
95.0  0.1       01:18
95.2  0.1       01:19
94.1  0.1       01:21
94.1  0.1       01:22
94.3  0.1       01:23
94.4  0.1       01:24
94.6  0.1       01:25
94.7  0.1       01:26
94.8  0.1       01:27
94.9  0.1       01:28
95.1  0.1       01:29
95.2  0.1       01:30
95.2  0.1       01:31
95.4  0.1       01:32
95.5  0.1       01:33
95.6  0.1       01:34
94.7  0.1       01:36
94.9  0.1       01:37
95.0  0.1       01:38
95.1  0.1       01:39
95.2  0.1       01:40
95.3  0.1       01:41
95.5  0.1       01:42
95.5  0.1       01:43
95.5  0.1       01:44
95.4  0.1       01:45
95.2  0.1       01:46
95.1  0.1       01:47
95.0  0.1       01:48
94.9  0.1       01:49
94.0  0.1       01:51
93.9  0.1       01:52
93.8  0.1       01:53
93.7  0.1       01:54
93.6  0.1       01:55
93.5  0.1       01:56
93.4  0.1       01:57
93.3  0.1       01:58
93.2  0.1       01:59
93.1  0.1       02:00
92.9  0.1       02:01
