coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3184 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0   556   708  10256
 0.1 15040 20168  28740
 0.3 31284 35192  43764
 0.5 47732 48912  57484
 0.6 53760 58128  66700
 0.7 59904 70416  78988
 0.8 64844 70416  78988
 1.0 82004 119576 128148
 0.9 76868 94992 103564
 1.0 82412 94992 103564
 1.1 89276 94992 103564
 1.2 100628 193304 201876
 1.2 98816 144144 152716
 1.3 105932 144144 152716
 1.4 112796 144144 152716
 1.4 119924 144144 152716
 1.5 127052 144144 152716
 1.6 133916 144144 152716
 1.7 141044 144144 152716
 1.8 145920 242448 251020
 1.8 151388 242448 251020
 1.9 157988 242448 251020
 2.0 164060 242448 251020
 2.1 170924 242448 251020
 2.2 177524 242448 251020
 2.3 184388 242448 251020
 2.4 192044 242448 251020
 2.4 197060 242448 251020
 2.5 203924 242448 251020
 2.6 211052 242448 251020
 2.7 218180 242448 251020
 2.8 225572 242448 251020
 2.9 232436 242448 251020
 2.9 239036 242448 251020
 3.0 241940 242448 251020
 3.9 317972 635672 644244
 5.0 405356 635672 644244
 3.0 246272 439056 447628
 3.1 253388 439056 447628
 3.2 260516 439056 447628
 3.3 267380 439056 447628
 3.4 274772 439056 447628
 3.5 281900 439056 447628
 3.6 288500 439056 447628
 3.6 294308 439056 447628
 3.7 301172 439056 447628
 3.8 308300 439056 447628
 3.9 315164 439056 447628
 4.0 322292 439056 447628
 4.1 328892 439056 447628
 4.1 335228 439056 447628
 4.2 341828 439056 447628
 4.3 348692 439056 447628
 4.4 355820 439056 447628
 4.5 362420 439056 447628
 4.6 369284 439056 447628
 4.7 376412 439056 447628
 4.7 383540 439056 447628
 4.8 389876 439056 447628
 4.9 397004 439056 447628
 5.0 403604 439056 447628
 5.1 410732 439056 447628
 5.2 417596 439056 447628
 5.3 424460 439056 447628
 5.4 431852 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
 5.4 438716 439056 447628
