coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +61.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +64.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2700 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0   388   236   1188
 0.2 20580 20924  29496
 0.5 41736 42704  51276
 0.6 50304 50648  59220
 0.7 58572 59864  68436
 0.7 62668 72152  80724
 0.8 68864 72152  80724
 0.9 72380 96728 105300
 1.0 80360 96728 105300
 1.0 86960 96728 105300
 1.1 93560 96728 105300
 1.2 101580 145880 154452
 1.3 107576 145880 154452
 1.4 114440 145880 154452
 1.5 121568 145880 154452
 1.6 128168 145880 154452
 1.6 134768 145880 154452
 1.7 141632 145880 154452
 1.9 155096 342496 351068
 2.9 235880 342496 351068
 1.9 152780 244184 252756
 1.9 158576 244184 252756
 2.0 165176 244184 252756
 2.1 172568 244184 252756
 2.2 179432 244184 252756
 2.3 185768 244184 252756
 2.4 192632 244184 252756
 2.4 198968 244184 252756
 2.5 206096 244184 252756
 2.6 212960 244184 252756
 2.7 220088 244184 252756
 2.8 227480 244184 252756
 2.9 234608 244184 252756
 3.0 241472 244184 252756
 3.1 250712 637408 645980
 4.2 335984 637408 645980
 5.1 411752 637408 645980
 3.0 246988 440792 449364
 3.1 254504 440792 449364
 3.2 261632 440792 449364
 3.3 269024 440792 449364
 3.4 275888 440792 449364
 3.5 282752 440792 449364
 3.6 289088 440792 449364
 3.6 295424 440792 449364
 3.7 302552 440792 449364
 3.8 309152 440792 449364
 3.9 316280 440792 449364
 4.0 323144 440792 449364
 4.1 330272 440792 449364
 4.2 336872 440792 449364
 4.2 343736 440792 449364
 4.3 350864 440792 449364
 4.4 358256 440792 449364
 4.5 366440 440792 449364
 4.6 374624 440792 449364
 4.7 381224 440792 449364
 4.8 389144 440792 449364
 4.9 396536 440792 449364
 5.0 403928 440792 449364
 5.1 411320 440792 449364
 5.2 418184 440792 449364
 5.3 424784 440792 449364
 5.3 430592 440792 449364
 5.4 437456 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
 5.5 440360 440792 449364
