coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +62.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +66.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +57.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3244 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   756   340   8224
 0.0   756   340   8224
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.1 11088 12528  21100
 0.3 29180 29068  37640
 0.5 45436 45832  54404
 0.6 54060 58128  66700
 0.7 60172 70416  78988
 0.8 66316 70416  78988
 1.0 82072 119576 128148
 0.9 78604 94992 103564
 1.0 84748 94992 103564
 1.1 90892 94992 103564
 1.2 100884 193304 201876
 1.2 99084 144144 152716
 1.3 105228 144144 152716
 1.4 113420 144144 152716
 1.4 117804 144144 152716
 1.5 125660 144144 152716
 1.6 132120 144144 152716
 1.7 139776 144144 152716
 1.9 154824 340760 349332
 2.5 203400 340760 349332
 1.9 152332 242448 251020
 2.0 160524 242448 251020
 2.0 166668 242448 251020
 2.1 171768 242448 251020
 2.2 179424 242448 251020
 2.3 186288 242448 251020
 2.4 192888 242448 251020
 2.5 200016 242448 251020
 2.6 208200 242448 251020
 2.6 214272 242448 251020
 2.7 221664 242448 251020
 2.8 228264 242448 251020
 2.9 235128 242448 251020
 3.0 241992 242448 251020
 3.4 278424 635672 644244
 4.5 362904 635672 644244
 4.5 361216 635672 644244
 3.1 248588 439056 447628
 3.2 256780 439056 447628
 3.2 262924 439056 447628
 3.3 269808 439056 447628
 3.4 277728 439056 447628
 3.5 284856 439056 447628
 3.6 291192 439056 447628
 3.7 298056 439056 447628
 3.8 305380 439056 447628
 3.8 311716 439056 447628
 3.9 318580 439056 447628
 4.0 325708 439056 447628
 4.1 332044 439056 447628
 4.2 339172 439056 447628
 4.3 345244 439056 447628
 4.4 352108 439056 447628
 4.4 359500 439056 447628
 4.5 366628 439056 447628
 4.6 373228 439056 447628
 4.7 380620 439056 447628
 4.8 387484 439056 447628
 4.9 393556 439056 447628
 5.0 400948 439056 447628
 5.1 408340 439056 447628
 5.1 415468 439056 447628
 5.2 422332 439056 447628
 5.3 428932 439056 447628
 5.4 436060 439056 447628
 5.4 438700 439056 447628
 5.7 457972 1225496 1234068
