coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +70.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3200 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   880   432   9004
 0.1 10816 12356  20928
 0.2 19528 19784  28356
 0.3 30336 30284  38856
 0.5 43816 45860  54432
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
 0.5 44564 44956  53528
