coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +61.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +59.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +58.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +63.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +52.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        2695 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   556   708  10256
 0.2 20512 20924  29496
 0.5 44252 44684  53256
 0.6 51288 56800  65372
 0.7 56888 59864  68436
 0.8 65088 72152  80724
 0.8 71232 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
 0.8 71736 72152  80724
