coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +75.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.77 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3937 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0   560   708  10256
 0.2 19440 20168  28740
 0.5 41324 42056  50628
 0.6 48432 48912  57484
 0.7 56620 58128  66700
 0.7 62772 70416  78988
 0.8 69948 70416  78988
 0.9 76984 94992 103564
 1.0 85176 94992 103564
 1.1 91320 94992 103564
 1.2 103884 193304 201876
 1.2 101560 144144 152716
 1.3 107704 144144 152716
 1.4 115896 144144 152716
 1.5 122040 144144 152716
 1.6 130232 144144 152716
 1.6 135444 144144 152716
 1.7 142044 144144 152716
 2.2 182700 340760 349332
 1.8 146616 242448 251020
 1.9 154808 242448 251020
 2.0 163000 242448 251020
 2.1 169144 242448 251020
 2.2 177336 242448 251020
 2.2 183344 242448 251020
 2.3 190208 242448 251020
 2.4 196808 242448 251020
 2.5 203936 242448 251020
 2.6 210536 242448 251020
 2.7 217664 242448 251020
 2.8 224528 242448 251020
 2.8 231656 242448 251020
 2.9 238256 242448 251020
 3.0 241952 242448 251020
 3.9 318776 635672 644244
 5.0 405896 635672 644244
 3.0 246968 439056 447628
 3.1 253112 439056 447628
 3.2 261304 439056 447628
 3.3 267448 439056 447628
 3.4 275640 439056 447628
 3.5 281912 439056 447628
 3.6 289304 439056 447628
 3.7 296168 439056 447628
 3.7 303032 439056 447628
 3.8 310160 439056 447628
 3.9 316760 439056 447628
 4.0 323624 439056 447628
 4.1 331016 439056 447628
 4.2 338144 439056 447628
 4.3 345272 439056 447628
 4.4 352400 439056 447628
 4.4 359000 439056 447628
 4.5 366392 439056 447628
 4.6 373256 439056 447628
 4.7 380912 439056 447628
 4.8 388040 439056 447628
 4.9 393848 439056 447628
 5.0 400712 439056 447628
 5.1 408104 439056 447628
 5.1 414968 439056 447628
 5.2 421832 439056 447628
 5.3 428432 439056 447628
 5.4 436352 439056 447628
 6.2 503408 1225496 1234068
 7.4 594488 1225496 1234068
 8.5 685568 1225496 1234068
 9.6 770048 1225496 1234068
 8.3 669176 1225496 1234068
 5.5 445624 832272 840844
 5.6 453816 832272 840844
 5.7 462008 832272 840844
 5.8 468152 832272 840844
 5.9 474892 832272 840844
 6.0 481756 832272 840844
 6.1 488356 832272 840844
 6.1 495220 832272 840844
 6.2 501820 832272 840844
 6.3 508948 832272 840844
 6.4 515812 832272 840844
 6.5 522412 832272 840844
 6.6 529804 832272 840844
 6.7 536668 832272 840844
 6.8 544060 832272 840844
 6.8 550660 832272 840844
 6.9 557260 832272 840844
 7.0 564124 832272 840844
 7.1 571780 832272 840844
 7.2 579700 832272 840844
 7.3 586828 832272 840844
 7.4 593692 832272 840844
 7.5 601348 832272 840844
 7.5 607156 832272 840844
 7.6 614284 832272 840844
 7.7 621148 832272 840844
 7.8 628276 832272 840844
 7.9 635140 832272 840844
 8.0 642004 832272 840844
 8.1 649132 832272 840844
 8.1 654676 832272 840844
 8.2 662332 832272 840844
 8.4 673156 832272 840844
 8.5 687412 832272 840844
 8.6 694540 832272 840844
 8.7 701404 832272 840844
 8.8 708268 832272 840844
 8.9 718564 832272 840844
 9.0 725956 832272 840844
 9.1 733084 832272 840844
 9.2 739156 832272 840844
 9.3 746284 832272 840844
 9.4 753412 832272 840844
 9.5 760804 832272 840844
 9.6 767932 832272 840844
 9.6 774796 832272 840844
 9.7 781924 832272 840844
 9.8 787996 832272 840844
 9.9 794596 832272 840844
10.0 801724 832272 840844
10.1 809380 832272 840844
10.2 817036 832272 840844
10.3 823900 832272 840844
10.3 831028 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
10.4 831820 832272 840844
