coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3926 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.2 20852 21308  29880
 0.5 46632 46464  55036
 0.6 54008 57668  66240
 0.7 57984 60732  69304
 0.8 64324 73020  81592
 0.8 71716 73020  81592
 0.9 78460 97596 106168
 1.0 84796 97596 106168
 1.1 91924 97596 106168
 1.2 101692 195908 204480
 1.2 102244 146748 155320
 1.3 109636 146748 155320
 1.4 115972 146748 155320
 1.5 123628 146748 155320
 1.6 130756 146748 155320
 1.7 137620 146748 155320
 1.8 144748 146748 155320
 2.2 182500 343364 351936
 1.8 147240 245052 253624
 1.9 154564 245052 253624
 2.0 161164 245052 253624
 2.0 166708 245052 253624
 2.1 173836 245052 253624
 2.2 181492 245052 253624
 2.3 189148 245052 253624
 2.4 196012 245052 253624
 2.5 203404 245052 253624
 2.6 210004 245052 253624
 2.7 216868 245052 253624
 2.7 223732 245052 253624
 2.8 230860 245052 253624
 2.9 237988 245052 253624
 3.0 244588 245052 253624
 3.6 288676 638276 646848
 4.6 372628 638276 646848
 4.0 322952 638276 646848
 3.1 250756 441660 450232
 3.2 258412 441660 450232
 3.3 266068 441660 450232
 3.4 272932 441660 450232
 3.5 280060 441660 450232
 3.5 286924 441660 450232
 3.6 293788 441660 450232
 3.7 300916 441660 450232
 3.8 307780 441660 450232
 3.9 313588 441660 450232
 4.0 321244 441660 450232
 4.1 328636 441660 450232
 4.1 335500 441660 450232
 4.2 342892 441660 450232
 4.3 350548 441660 450232
 4.4 357676 441660 450232
 4.5 364012 441660 450232
 4.6 371140 441660 450232
 4.7 378004 441660 450232
 4.8 385660 441660 450232
 4.9 391996 441660 450232
 4.9 399652 441660 450232
 5.0 406780 441660 450232
 5.1 412852 441660 450232
 5.2 420244 441660 450232
 5.3 427372 441660 450232
 5.4 434764 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 5.5 441364 441660 450232
 0.0     0     0      0
