coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +78.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +77.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +78.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +74.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +62.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.84 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        4098 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.2 22844 22836  31408
 0.4 32600 35920  44492
 0.6 50248 52528  61100
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
 0.5 46200 46704  55276
