coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.85 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        4062 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.2 18548 19016  27588
 0.3 27508 27568  36140
 0.5 41240 43376  51948
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
 0.5 42016 42516  51088
