coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +75.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3237 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.0   560   708  10256
 0.2 16352 20552  29124
 0.4 34308 36976  45548
 0.6 48852 49784  58356
 0.6 54876 59000  67572
 0.7 61020 71288  79860
 0.8 65964 71288  79860
 1.0 82596 120448 129020
 0.9 77460 95864 104436
 1.0 84060 95864 104436
 1.1 90924 95864 104436
 1.2 99932 145016 153588
 1.3 105468 145016 153588
 1.4 112332 145016 153588
 1.4 119724 145016 153588
 1.5 126852 145016 153588
 1.6 133188 145016 153588
 1.7 140316 145016 153588
 2.5 204248 341632 350204
 1.8 149604 243320 251892
 1.9 156732 243320 251892
 2.0 163596 243320 251892
 2.1 170196 243320 251892
 2.2 177060 243320 251892
 2.3 183924 243320 251892
 2.3 190788 243320 251892
 2.4 196860 243320 251892
 2.5 203724 243320 251892
 2.6 210852 243320 251892
 2.7 218772 243320 251892
 2.8 225636 243320 251892
 2.9 233028 243320 251892
 3.0 240420 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
 3.0 242796 243320 251892
