coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +60.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +63.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +63.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +52.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3237 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   560   708  10256
 0.1  9812  9788  18360
 0.2 16316 15932  24504
 0.2 22724 28220  36792
 0.3 29852 28220  36792
 0.4 36068 52796  61368
 0.5 42668 52796  61368
 0.6 49532 52796  61368
 0.7 61148 151108 159680
 0.7 58796 101948 110520
 0.8 65660 101948 110520
 0.9 72260 101948 110520
 0.9 79124 101948 110520
 1.0 86516 101948 110520
 1.1 93116 101948 110520
 1.2 100508 101948 110520
 1.4 114764 298564 307136
 2.4 199772 298564 307136
 1.3 109796 200252 208824
 1.4 116396 200252 208824
 1.5 122732 200252 208824
 1.6 129596 200252 208824
 1.9 152828 200252 208824
 2.0 163124 200252 208824
 2.1 169460 200252 208824
 2.2 176060 200252 208824
 2.2 183188 200252 208824
 2.3 189524 200252 208824
 2.4 196652 200252 208824
 2.5 202196 200252 208824
 3.2 263180 593476 602048
 4.4 353732 593476 602048
 2.5 203084 396860 405432
 2.6 211004 396860 405432
 2.7 217868 396860 405432
 2.8 224468 396860 405432
 2.8 231068 396860 405432
 2.9 237404 396860 405432
 3.0 244268 396860 405432
 3.1 251396 396860 405432
 3.2 258524 396860 405432
 3.3 265388 396860 405432
 3.3 271196 396860 405432
 3.4 277796 396860 405432
 3.5 285188 396860 405432
 3.6 291788 396860 405432
 3.7 298916 396860 405432
 3.8 305252 396860 405432
 3.9 312116 396860 405432
 3.9 318452 396860 405432
 4.0 325052 396860 405432
 4.1 331916 396860 405432
 4.2 338252 396860 405432
 4.3 344852 396860 405432
 4.3 351188 396860 405432
 4.4 358316 396860 405432
 4.5 364652 396860 405432
 4.6 370988 396860 405432
 4.7 377852 396860 405432
 4.8 384716 396860 405432
 4.8 391316 396860 405432
 4.9 397916 396860 405432
 4.9 398708 396860 405432
 5.9 475004 1183300 1191872
 7.0 562916 1183300 1191872
 8.0 646604 1183300 1191872
 9.1 734780 1183300 1191872
 6.9 559376 1183300 1191872
 5.0 404708 790076 798648
 5.1 411044 790076 798648
 5.2 417644 790076 798648
 5.3 423980 790076 798648
 5.3 431372 790076 798648
 5.4 438236 790076 798648
 5.5 444836 790076 798648
