coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +61.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +64.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3903 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   756   340   8224
 0.0   756   340   8224
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.0     4   204    360
 0.1 10048  9788  18360
 0.2 16544 15932  24504
 0.3 24220 28220  36792
 0.4 36348 77380  85952
 0.4 37284 52796  61368
 0.5 43356 52796  61368
 0.8 71340 151108 159680
 0.7 59036 101948 110520
 0.8 65292 101948 110520
 0.9 74004 101948 110520
 1.1 90108 101948 110520
 1.2 96972 101948 110520
 1.2 103572 101948 110520
 2.0 163764 298564 307136
 1.3 108188 200252 208824
 1.4 114972 200252 208824
 1.5 121836 200252 208824
 1.6 128700 200252 208824
 1.6 135564 200252 208824
 1.7 141636 200252 208824
 1.8 148500 200252 208824
 1.9 155100 200252 208824
 2.0 161964 200252 208824
 2.1 168564 200252 208824
 2.1 175428 200252 208824
 2.2 182028 200252 208824
 2.3 188364 200252 208824
 2.4 195228 200252 208824
 2.5 202356 200252 208824
 3.0 244068 593476 602048
 4.1 331980 593476 602048
 2.9 237712 593476 602048
 2.6 209844 396860 405432
 2.7 216708 396860 405432
 2.7 223572 396860 405432
 2.8 230172 396860 405432
 2.9 237300 396860 405432
 3.0 243900 396860 405432
 3.1 250500 396860 405432
 3.2 257628 396860 405432
 3.3 264492 396860 405432
 3.3 271356 396860 405432
 3.4 278484 396860 405432
 3.5 284820 396860 405432
 3.6 291420 396860 405432
 3.7 298020 396860 405432
 3.8 304092 396860 405432
 3.8 310692 396860 405432
 3.9 317820 396860 405432
 4.0 324948 396860 405432
 4.1 331812 396860 405432
 4.2 338148 396860 405432
 4.3 345276 396860 405432
 4.4 352140 396860 405432
 4.4 359268 396860 405432
 4.5 366132 396860 405432
 4.6 373260 396860 405432
 4.7 380388 396860 405432
 4.8 387780 396860 405432
 4.9 394644 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
 4.9 398868 396860 405432
