coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +66.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3156 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0   560   708  10256
 0.1  9224  7716  16288
 0.1 15304 13860  22432
 0.2 23496 26148  34720
 0.4 33448 75308  83880
 0.4 35784 50724  59296
 0.5 41248 50724  59296
 0.6 48376 50724  59296
 0.7 61048 149036 157608
 0.7 58312 99876 108448
 0.8 64504 99876 108448
 0.8 71104 99876 108448
 0.9 77968 99876 108448
 1.0 84568 99876 108448
 1.1 90112 99876 108448
 1.2 96712 99876 108448
 1.2 101992 99876 108448
 2.1 175120 296492 305064
 1.3 109512 198180 206752
 1.4 114712 198180 206752
 1.5 121840 198180 206752
 1.6 128440 198180 206752
 1.6 134776 198180 206752
 1.7 141376 198180 206752
 1.8 147976 198180 206752
 1.9 154576 198180 206752
 2.0 161440 198180 206752
 2.0 167512 198180 206752
 2.1 174112 198180 206752
 2.2 180976 198180 206752
 2.3 187840 198180 206752
 2.4 194968 198180 206752
 2.7 220840 591404 599976
 3.8 311656 591404 599976
 4.4 358180 591404 599976
 2.5 207816 394788 403360
 2.6 214336 394788 403360
 2.7 220936 394788 403360
 2.8 227536 394788 403360
 2.9 234136 394788 403360
 3.0 241264 394788 403360
 3.1 248128 394788 403360
 3.1 254200 394788 403360
 3.2 260800 394788 403360
 3.3 267664 394788 403360
 3.4 274264 394788 403360
 3.5 281324 394788 403360
 3.6 287924 394788 403360
 3.6 294788 394788 403360
 3.7 301916 394788 403360
 3.8 308516 394788 403360
 3.9 314852 394788 403360
 4.0 321980 394788 403360
 4.1 328580 394788 403360
 4.1 334916 394788 403360
 4.2 341780 394788 403360
 4.3 348380 394788 403360
 4.4 355244 394788 403360
 4.5 361844 394788 403360
 4.6 368180 394788 403360
 4.6 374780 394788 403360
 4.7 381908 394788 403360
 4.8 389036 394788 403360
 4.9 396164 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
 4.9 396956 394788 403360
