coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +57.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3222 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   676   340   8224
 0.0   676   340   8224
 0.0   556   708  10256
 0.1  9908  9788  18360
 0.2 16412 15932  24504
 0.2 22556 28220  36792
 0.3 29684 28220  36792
 0.4 35636 52796  61368
 0.5 42236 52796  61368
 0.6 48836 52796  61368
 0.7 57812 151108 159680
 0.7 58628 101948 110520
 0.8 65492 101948 110520
 0.9 72356 101948 110520
 0.9 79748 101948 110520
 1.0 86348 101948 110520
 1.1 92420 101948 110520
 1.2 99548 101948 110520
 1.3 104036 101948 110520
 2.2 182444 298564 307136
 1.3 108836 200252 208824
 1.4 115700 200252 208824
 1.5 122564 200252 208824
 1.6 129164 200252 208824
 1.7 136292 200252 208824
 1.7 142892 200252 208824
 1.8 149756 200252 208824
 1.9 156620 200252 208824
 2.0 163748 200252 208824
 2.1 170084 200252 208824
 2.2 176948 200252 208824
 2.2 183548 200252 208824
 2.3 190148 200252 208824
 2.4 197276 200252 208824
 2.5 202292 200252 208824
 3.2 260636 593476 602048
 4.3 344060 593476 602048
 2.5 202916 396860 405432
 2.6 210308 396860 405432
 2.7 216908 396860 405432
 2.7 223772 396860 405432
 2.8 230636 396860 405432
 2.9 237500 396860 405432
 3.0 244364 396860 405432
 3.1 250964 396860 405432
 3.2 257828 396860 405432
 3.3 264428 396860 405432
 3.3 270500 396860 405432
 3.4 277628 396860 405432
 3.5 284756 396860 405432
 3.6 291092 396860 405432
 3.7 297956 396860 405432
 3.7 303764 396860 405432
 3.8 310628 396860 405432
 3.9 316964 396860 405432
 4.0 324356 396860 405432
 4.1 331220 396860 405432
 4.2 337820 396860 405432
 4.3 344684 396860 405432
 4.3 351812 396860 405432
 4.4 358676 396860 405432
 4.5 365540 396860 405432
 4.6 372140 396860 405432
 4.7 378740 396860 405432
 4.8 385604 396860 405432
 4.9 392732 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
 4.9 398804 396860 405432
