coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +67.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +57.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3913 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   692   340   8224
 0.0   692   340   8224
 0.0   564   708  10256
 0.1 10668 11524  20096
 0.2 17700 17668  26240
 0.2 23512 29956  38528
 0.3 30376 29956  38528
 0.4 37120 54532  63104
 0.5 43720 54532  63104
 0.6 50320 54532  63104
 0.7 57712 152844 161416
 0.7 60112 103684 112256
 0.8 66712 103684 112256
 0.9 73576 103684 112256
 1.0 80176 103684 112256
 1.0 87040 103684 112256
 1.1 93640 103684 112256
 1.2 100240 103684 112256
 1.3 105520 103684 112256
 2.3 185248 300300 308872
 1.3 111640 201988 210560
 1.4 118240 201988 210560
 1.5 124312 201988 210560
 1.6 130912 201988 210560
 1.7 137248 201988 210560
 1.8 144112 201988 210560
 1.8 150712 201988 210560
 1.9 157312 201988 210560
 2.0 163648 201988 210560
 2.1 170512 201988 210560
 2.2 177376 201988 210560
 2.3 183976 201988 210560
 2.3 191104 201988 210560
 2.4 197968 201988 210560
 2.5 203776 201988 210560
 3.1 255520 595212 603784
 4.2 338152 595212 603784
 3.0 244452 595212 603784
 2.6 210736 398596 407168
 2.7 218128 398596 407168
 2.8 224464 398596 407168
 2.8 231064 398596 407168
 2.9 238192 398596 407168
 3.0 244792 398596 407168
 3.1 251392 398596 407168
 3.2 257728 398596 407168
 3.3 264592 398596 407168
 3.3 270928 398596 407168
 3.4 278056 398596 407168
 3.5 284920 398596 407168
 3.6 292312 398596 407168
 3.7 299176 398596 407168
 3.8 305512 398596 407168
 3.9 312112 398596 407168
 3.9 318448 398596 407168
 4.0 325576 398596 407168
 4.1 332440 398596 407168
 4.2 338248 398596 407168
 4.3 345376 398596 407168
 4.4 352240 398596 407168
 4.4 359104 398596 407168
 4.5 365968 398596 407168
 4.6 372304 398596 407168
 4.7 378904 398596 407168
 4.8 386296 398596 407168
 4.9 392896 398596 407168
 5.0 400024 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
 5.0 400552 398596 407168
