coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +68.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3236 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.2 22980 22836  31408
 0.6 48536 52528  61100
 0.6 51832 52856  61428
 0.7 57984 59000  67572
 0.8 64136 71288  79860
 0.8 70784 71288  79860
 0.9 78480 95864 104436
 1.0 84624 95864 104436
 1.1 92816 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
 1.1 95344 95864 104436
