coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +70.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3237 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   756   340   8224
 0.0   756   340   8224
 0.0     4   204    360
 0.2 20296 20552  29124
 0.5 40044 41200  49772
 0.6 49432 55936  64508
 0.7 57700 59000  67572
 0.7 63844 71288  79860
 0.8 69048 71288  79860
 0.9 76132 95864 104436
 1.0 81600 95864 104436
 1.1 88464 95864 104436
 1.1 95328 95864 104436
 1.2 98660 145016 153588
 1.3 105912 145016 153588
 1.4 112776 145016 153588
 1.5 120168 145016 153588
 1.5 127032 145016 153588
 1.6 132840 145016 153588
 1.7 139704 145016 153588
 1.8 147812 243320 251892
 1.9 153480 243320 251892
 2.0 160080 243320 251892
 2.0 167736 243320 251892
 2.1 174864 243320 251892
 2.2 181200 243320 251892
 2.3 188856 243320 251892
 2.4 195720 243320 251892
 2.5 203112 243320 251892
 2.6 209976 243320 251892
 2.7 217368 243320 251892
 2.8 225024 243320 251892
 2.8 231096 243320 251892
 2.9 238488 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
 3.0 242976 243320 251892
