coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +65.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +54.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3184 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   748   340   8224
 0.0   748   340   8224
 0.1  9324  7760  16332
 0.1 14196 16976  25548
 0.2 19284 29264  37836
 0.3 25356 29264  37836
 0.4 39612 78424  86996
 0.4 37380 53840  62412
 0.5 44244 53840  62412
 0.6 51636 53840  62412
 0.7 62196 152152 160724
 0.7 60372 102992 111564
 0.8 67236 102992 111564
 0.9 73572 102992 111564
 1.0 80436 102992 111564
 1.0 87564 102992 111564
 1.1 94164 102992 111564
 1.2 100764 102992 111564
 1.3 104988 102992 111564
 2.3 185244 299608 308180
 1.3 110844 201296 209868
 1.4 117444 201296 209868
 1.5 123780 201296 209868
 1.6 130644 201296 209868
 1.7 137772 201296 209868
 1.8 144900 201296 209868
 1.8 151764 201296 209868
 1.9 157308 201296 209868
 2.0 164436 201296 209868
 2.1 170508 201296 209868
 2.2 177108 201296 209868
 2.3 183972 201296 209868
 2.3 190044 201296 209868
 2.4 196908 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
 2.5 203244 201296 209868
