coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +73.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +72.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.79 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3236 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   748   340   8224
 0.0   748   340   8224
 0.1 15288 20552  29124
 0.3 31428 31416  39988
 0.6 48384 49784  58356
 0.7 56304 59000  67572
 0.8 64504 71288  79860
 0.8 70648 71288  79860
 0.9 78848 95864 104436
 1.0 84992 95864 104436
 1.1 90508 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
 1.1 95524 95864 104436
