coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +74.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +68.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +57.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.81 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3229 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   688   340   8224
 0.0   688   340   8224
 0.0   564   708  10256
 0.1 11364  9536  18108
 0.2 19572 18752  27324
 0.3 27556 31040  39612
 0.5 42720 80200  88772
 0.4 39844 55616  64188
 0.5 45988 55616  64188
 0.6 53092 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
 0.7 57316 55616  64188
