coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +70.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +68.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.75 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3236 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.0   752   340   8224
 0.1 15300 20552  29124
 0.3 31440 31416  39988
 0.6 48924 49784  58356
 0.7 56464 59000  67572
 0.7 62608 71288  79860
 0.8 69136 71288  79860
 0.9 76944 95864 104436
 1.0 82480 95864 104436
 1.1 89608 95864 104436
 1.2 100696 194176 202748
 1.2 99472 145016 153588
 1.3 107056 145016 153588
 1.4 113920 145016 153588
 1.5 121576 145016 153588
 1.6 129496 145016 153588
 1.7 136624 145016 153588
 1.7 143488 145016 153588
 1.8 148828 243320 251892
 1.9 154624 243320 251892
 2.0 160960 243320 251892
 2.0 167824 243320 251892
 2.1 174952 243320 251892
 2.2 181552 243320 251892
 2.3 188152 243320 251892
 2.4 194752 243320 251892
 2.5 201352 243320 251892
 2.6 208216 243320 251892
 2.6 215080 243320 251892
 2.7 221680 243320 251892
 2.8 227752 243320 251892
 2.9 234880 243320 251892
 3.0 241480 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
 3.0 242800 243320 251892
