coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +67.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +66.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +64.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +68.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +58.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.78 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3200 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   752   340   8224
 0.1 14968 20168  28740
 0.3 30680 30784  39356
 0.5 47196 48912  57484
 0.6 55528 58128  66700
 0.7 63720 70416  78988
 0.8 69188 70416  78988
 0.9 78056 94992 103564
 1.0 83324 94992 103564
 1.1 90716 94992 103564
 1.2 98536 144144 152716
 1.3 104868 144144 152716
 1.4 112524 144144 152716
 1.5 120180 144144 152716
 1.5 127308 144144 152716
 1.6 134436 144144 152716
 1.7 141036 144144 152716
 1.8 144056 242448 251020
 1.9 152700 242448 251020
 2.0 160092 242448 251020
 2.1 168012 242448 251020
 2.2 176196 242448 251020
 2.2 183588 242448 251020
 2.3 191508 242448 251020
 2.4 196524 242448 251020
 2.5 203388 242448 251020
 2.6 210780 242448 251020
 2.7 218172 242448 251020
 2.8 225036 242448 251020
 2.9 232956 242448 251020
 3.0 240084 242448 251020
 3.3 268068 635672 644244
 4.6 370236 635672 644244
 3.2 260548 635672 644244
 3.0 247308 439056 447628
 3.1 254700 439056 447628
 3.2 261828 439056 447628
 3.3 269220 439056 447628
 3.4 277668 439056 447628
 3.5 285588 439056 447628
 3.6 293244 439056 447628
 3.7 301692 439056 447628
 3.8 309084 439056 447628
 3.9 317004 439056 447628
 4.0 326508 439056 447628
 4.1 334164 439056 447628
 4.2 341820 439056 447628
 4.3 349476 439056 447628
 4.4 357924 439056 447628
 4.5 365580 439056 447628
 4.6 372444 439056 447628
 4.7 379044 439056 447628
 4.8 386700 439056 447628
 4.9 393036 439056 447628
 5.0 401220 439056 447628
 5.1 408348 439056 447628
 5.2 416004 439056 447628
 5.3 428676 439056 447628
 5.4 437916 439056 447628
 5.4 438708 439056 447628
 6.2 500484 1225496 1234068
 7.3 587076 1225496 1234068
 9.4 758940 1225496 1234068
 8.9 717244 1225496 1234068
 5.5 443124 832272 840844
 5.6 450516 832272 840844
 5.7 457380 832272 840844
 5.8 465036 832272 840844
 5.8 471636 832272 840844
 5.9 479028 832272 840844
 6.0 486156 832272 840844
 6.1 491700 832272 840844
 6.2 498828 832272 840844
 6.3 506748 832272 840844
 6.4 515724 832272 840844
 6.5 522852 832272 840844
 6.6 529980 832272 840844
 6.7 536844 832272 840844
 6.8 545292 832272 840844
 6.9 552684 832272 840844
 7.0 560076 832272 840844
 7.0 567204 832272 840844
 7.1 573276 832272 840844
 7.2 580668 832272 840844
 7.3 589380 832272 840844
 7.4 598092 832272 840844
 7.5 606012 832272 840844
 7.6 613140 832272 840844
 7.7 620532 832272 840844
 7.8 627924 832272 840844
 7.9 636108 832272 840844
 8.0 643236 832272 840844
 8.1 650892 832272 840844
 8.2 659868 832272 840844
 8.3 668052 832272 840844
 8.4 674916 832272 840844
 8.5 682044 832272 840844
 8.6 689172 832272 840844
 8.7 696036 832272 840844
 8.7 702900 832272 840844
 8.8 710820 832272 840844
 8.9 717156 832272 840844
 9.0 724548 832272 840844
 9.1 731940 832272 840844
 9.2 738540 832272 840844
 9.3 746196 832272 840844
 9.4 753924 832272 840844
 9.5 760068 832272 840844
 9.5 766248 832272 840844
 9.6 774428 832272 840844
 9.7 780500 832272 840844
 9.8 788820 832272 840844
 9.9 795412 832272 840844
10.0 802804 832272 840844
10.1 808876 832272 840844
10.2 816796 832272 840844
10.3 823924 832272 840844
10.3 830788 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
10.4 831844 832272 840844
