coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +69.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +65.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +69.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +56.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.85 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3186 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.2 23196 23320  31892
 0.4 39300 43848  52420
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
 0.4 38580 38996  47568
