coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +87.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +87.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +72.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +71.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +73.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +57.0°C  

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.80 V  
curr1:            N/A  

dell_smm-virtual-0
Adapter: Virtual device
fan1:        3171 RPM

radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%MEM   RSS  SIZE    VSZ
 0.0   756   340   8224
 0.0   756   340   8224
 0.0   556   708  10256
 0.1  9116  9788  18360
 0.2 16608 15932  24504
 0.2 23476 28220  36792
 0.3 30868 77380  85952
 0.4 36028 52796  61368
 0.5 43156 52796  61368
 0.6 50020 52796  61368
 0.7 62428 151108 159680
 0.7 59812 101948 110520
 0.8 66676 101948 110520
 0.9 73540 101948 110520
 1.0 80404 101948 110520
 1.0 87268 101948 110520
 1.1 93868 101948 110520
 1.2 100732 101948 110520
 1.4 116044 298564 307136
 2.5 202108 298564 307136
 1.3 111340 200252 208824
 1.4 117676 200252 208824
 1.5 123748 200252 208824
 1.6 130348 200252 208824
 1.7 137212 200252 208824
 1.8 144076 200252 208824
 1.8 150676 200252 208824
 1.9 157804 200252 208824
 2.0 164668 200252 208824
 2.1 174964 200252 208824
 2.3 186580 200252 208824
 2.4 193708 200252 208824
 2.5 200836 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
 2.5 202156 200252 208824
