radeon-pci-0100
Adapter: PCI adapter
temp1:            N/A  (crit = +120.0°C, hyst = +90.0°C)

dell_smm-virtual-0
Adapter: Virtual device
fan1:           0 RPM

BAT0-acpi-0
Adapter: ACPI interface
in0:          12.84 V  
curr1:       1000.00 uA 

coretemp-isa-0000
Adapter: ISA adapter
Package id 0:  +46.0°C  (high = +100.0°C, crit = +100.0°C)
Core 0:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 1:        +44.0°C  (high = +100.0°C, crit = +100.0°C)
Core 2:        +45.0°C  (high = +100.0°C, crit = +100.0°C)
Core 3:        +45.0°C  (high = +100.0°C, crit = +100.0°C)

pch_cannonlake-virtual-0
Adapter: Virtual device
temp1:        +44.0°C  

acpitz-acpi-0
Adapter: ACPI interface
temp1:        +25.0°C  (crit = +107.0°C)

%CPU %MEM     ELAPSED
 0.0  0.1       00:00
51.0  0.1       00:02
65.6  0.1       00:03
74.5  0.1       00:04
79.8  0.1       00:05
83.6  0.1       00:06
86.7  0.1       00:07
88.7  0.1       00:08
90.4  0.1       00:09
91.6  0.1       00:10
92.5  0.1       00:11
93.5  0.1       00:12
94.2  0.1       00:13
88.2  0.1       00:15
88.8  0.1       00:16
89.5  0.1       00:17
90.3  0.1       00:18
90.8  0.1       00:19
91.4  0.1       00:20
91.8  0.1       00:21
92.0  0.1       00:22
92.4  0.1       00:23
92.7  0.1       00:24
93.0  0.1       00:25
93.4  0.1       00:26
90.2  0.1       00:28
90.6  0.1       00:29
91.0  0.1       00:30
91.3  0.1       00:31
91.2  0.1       00:32
91.5  0.1       00:33
91.7  0.1       00:34
91.9  0.1       00:35
92.1  0.1       00:36
92.3  0.1       00:37
92.5  0.1       00:38
92.6  0.1       00:39
92.8  0.1       00:40
93.0  0.1       00:41
91.0  0.1       00:43
91.0  0.1       00:44
91.3  0.1       00:45
91.4  0.1       00:46
91.5  0.1       00:47
91.7  0.1       00:48
92.0  0.1       00:49
92.0  0.1       00:50
92.1  0.1       00:51
92.3  0.1       00:52
92.5  0.1       00:53
92.6  0.1       00:54
92.7  0.1       00:55
92.8  0.1       00:56
91.3  0.1       00:58
91.4  0.1       00:59
91.6  0.1       01:00
91.8  0.1       01:01
91.8  0.1       01:02
91.8  0.1       01:03
91.9  0.1       01:04
92.0  0.1       01:05
92.2  0.1       01:06
92.3  0.1       01:07
92.3  0.1       01:08
92.3  0.1       01:09
92.4  0.1       01:10
92.5  0.1       01:11
91.3  0.1       01:13
91.5  0.1       01:14
91.6  0.1       01:15
91.7  0.1       01:16
91.8  0.1       01:17
92.0  0.1       01:18
92.1  0.1       01:19
92.2  0.1       01:20
92.3  0.1       01:21
92.4  0.1       01:22
92.6  0.1       01:23
92.6  0.1       01:24
92.7  0.1       01:25
91.7  0.1       01:27
91.8  0.1       01:28
91.9  0.1       01:29
92.0  0.1       01:30
92.0  0.1       01:31
92.1  0.1       01:32
92.1  0.1       01:33
92.1  0.1       01:34
92.2  0.1       01:35
92.2  0.1       01:36
92.4  0.1       01:37
92.5  0.1       01:38
92.7  0.1       01:39
92.8  0.1       01:40
92.0  0.1       01:42
92.2  0.1       01:43
92.3  0.1       01:44
92.5  0.1       01:45
92.6  0.1       01:46
92.7  0.1       01:47
92.8  0.1       01:48
93.0  0.1       01:49
93.1  0.1       01:50
93.2  0.1       01:51
93.3  0.1       01:52
93.5  0.1       01:53
93.6  0.1       01:54
93.7  0.1       01:55
93.8  0.1       01:56
93.1  0.1       01:58
93.2  0.1       01:59
93.3  0.1       02:00
93.4  0.1       02:01
93.5  0.1       02:02
93.6  0.1       02:03
93.7  0.1       02:04
93.9  0.1       02:05
94.0  0.1       02:06
94.1  0.1       02:07
94.2  0.1       02:08
94.3  0.1       02:09
94.4  0.1       02:10
94.4  0.1       02:11
93.8  0.1       02:13
93.9  0.1       02:14
94.0  0.1       02:15
94.1  0.1       02:16
94.1  0.1       02:17
94.2  0.1       02:18
94.3  0.1       02:19
94.4  0.1       02:20
94.5  0.1       02:21
94.6  0.1       02:22
94.7  0.1       02:23
94.7  0.1       02:24
94.8  0.1       02:25
94.9  0.1       02:26
95.0  0.1       02:27
94.4  0.1       02:29
94.5  0.1       02:30
94.6  0.1       02:31
94.7  0.1       02:32
94.7  0.1       02:33
94.8  0.1       02:34
94.9  0.1       02:35
95.0  0.1       02:36
94.9  0.1       02:37
94.9  0.1       02:38
94.8  0.1       02:39
94.8  0.1       02:40
94.8  0.1       02:41
94.1  0.1       02:43
94.1  0.1       02:44
94.1  0.1       02:45
94.0  0.1       02:46
94.0  0.1       02:47
93.9  0.1       02:48
93.9  0.1       02:49
93.8  0.1       02:50
93.8  0.1       02:51
93.7  0.1       02:52
93.7  0.1       02:53
93.6  0.1       02:54
93.6  0.1       02:55
93.6  0.1       02:56
93.0  0.1       02:58
93.0  0.1       02:59
92.9  0.1       03:00
92.9  0.1       03:01
92.8  0.1       03:02
92.8  0.1       03:03
92.8  0.1       03:04
92.7  0.1       03:05
92.7  0.1       03:06
